batch_pred,batch_y
10.251846,9.998843
10.422333,10.768506
9.6994095,11.002116
9.854099,10.959558
9.882899,10.221977
10.296568,10.874286
10.304825,10.064798
10.231967,9.615672
10.800187,11.350418
10.533943,10.819798
10.57781,11.002116
10.537395,10.308986
10.63986,10.463132
9.92054,11.512936
10.486246,10.463132
10.513816,10.532123
10.550404,10.839601
10.534847,10.768506
10.305428,9.770013
10.124445,10.325515
10.534847,10.768506
10.367909,10.657283
10.507002,10.657283
10.408222,10.221977
10.280333,10.389026
10.484547,10.085851
10.529814,10.146473
10.762069,10.308986
10.437992,10.308986
10.445187,10.389026
10.636676,10.976799
10.208175,9.615872
10.112249,9.615872
10.206058,10.308986
10.262953,10.021315
10.268071,11.002116
10.269972,11.002116
10.275812,10.165891
10.512338,9.903538
10.490055,10.389026
10.184954,10.308986
10.417449,10.59666
10.381235,9.852247
10.362757,10.043293
10.432571,9.7981825
10.627994,10.021315
9.989036,10.116621
10.510478,10.491302
9.950814,10.045031
10.596014,10.78934
10.096985,10.308986
9.886095,10.463132
10.416117,10.59666
10.576892,10.621352
9.934172,9.64866
10.666992,10.621352
10.121705,9.952325
10.008661,10.308986
10.352392,10.571342
10.247335,10.434145
9.846612,10.59666
10.420866,9.998843
10.426967,10.8685875
10.357498,11.042938
10.437315,10.221977
10.537299,10.72549
9.673624,9.462266
9.628294,9.670357
10.105805,9.4697
10.325739,9.82558
10.407583,9.952325
10.422509,10.389026
9.837948,11.002116
9.875616,10.819798
10.026204,9.741028
9.847092,10.268166
10.144596,10.768506
9.857114,10.021315
10.572172,10.404293
10.251652,11.042938
9.811894,9.952325
10.561342,10.532123
10.470896,9.210441
9.824353,10.657283
10.196802,10.389026
10.146404,9.952325
9.9293785,11.233225
10.211494,10.1849375
10.467832,10.389026
10.123592,9.615872
10.24917,10.146473
10.362974,10.71444
9.738726,11.350418
10.3614855,10.043293
10.124855,10.71444
10.22688,10.1849375
9.842219,9.9804945
9.905863,9.770013
10.273893,11.277216
10.131999,9.611664
10.370188,9.546884
10.392496,10.308986
10.33872,9.952325
9.973559,10.308986
10.229813,10.915107
10.31394,9.952325
10.082155,9.692828
10.100212,9.564232
10.595581,9.852247
10.50496,10.221977
10.545774,10.341775
10.091294,10.1849375
10.380959,10.221977
10.32724,10.463103
10.317209,10.043293
10.3227415,10.043293
10.352456,10.389026
10.450313,10.532123
9.755334,10.275085
10.578753,10.126671
10.247456,10.389026
10.387505,9.82558
10.647497,10.085851
10.468014,11.338584
10.258995,10.463132
10.163693,10.2036295
9.970978,10.165891
10.214845,11.060385
10.197005,11.350418
10.26786,10.59666
10.206353,9.7981825
10.227476,11.350418
10.147948,9.82558
10.238277,10.463132
10.32105,10.2036295
10.269031,10.532123
10.006758,10.915107
10.075379,10.491302
10.206812,10.057452
10.619217,10.71444
10.167871,11.350418
10.086114,10.961295
10.532167,10.657283
9.988525,10.085851
9.3285475,10.12507
10.151609,10.021315
10.439453,11.225257
10.116907,10.199175
10.370179,10.532123
10.240877,10.021315
10.100435,10.419331
10.279617,10.064798
10.03312,11.248973
10.303888,10.106469
10.0302925,10.373523
10.368358,10.657283
10.305916,11.289794
10.39851,9.7981825
10.126932,10.915107
10.32662,10.463132
10.32077,10.106469
9.727827,10.915107
9.912308,10.8685875
10.266972,10.768506
10.075816,10.915107
10.263338,10.389026
9.873292,10.959558
10.226076,9.639587
10.180113,10.221977
10.682842,11.086456
10.368943,10.633472
9.557683,10.332702
10.170089,10.308986
10.768881,10.819798
10.393258,10.341775
10.114038,9.903538
10.225735,9.7981825
9.842752,10.1849375
10.421739,10.7987795
10.384813,10.657283
10.115355,10.341775
10.252461,10.357775
10.234967,10.021315
10.412075,10.308986
9.816264,11.184435
10.223607,10.71444
10.470139,10.657283
10.064161,9.82558
10.24766,10.768506
10.703129,10.463132
10.167099,10.71444
10.2834015,10.126671
10.402284,9.64866
10.409111,9.680407
10.322208,9.741028
10.007874,9.998843
10.464124,10.532123
9.970699,9.952325
10.089071,9.82558
10.23609,9.800845
10.396744,10.768506
10.395437,10.558439
10.639072,11.320565
7.799651,10.645449
10.742836,10.257694
10.436834,10.717103
10.315488,10.915107
10.149417,10.59666
10.698147,10.085851
10.528261,10.308986
10.466312,10.005412
10.270792,10.389026
10.62843,11.225257
9.918912,9.878221
10.495432,10.874286
10.332447,10.457401
10.199672,10.308986
10.339563,10.308986
10.535521,9.770013
10.511074,9.770013
10.572081,9.6959095
10.821339,10.085851
10.222126,10.457401
10.286907,11.082158
10.613374,10.221977
10.39014,10.532123
10.702056,10.463103
10.35552,10.71444
10.11711,9.928229
10.383978,10.221977
10.215311,10.463132
10.185137,10.308986
10.29919,9.770013
10.417588,9.82558
10.560999,10.71444
10.022596,10.341775
10.467327,10.688051
10.302284,10.59666
10.222766,9.82558
10.440659,10.275085
10.413733,9.770013
10.189382,10.275085
10.444883,9.729194
10.449932,10.389026
9.867937,9.903538
10.441971,10.389026
10.36891,9.82558
10.410391,9.705097
10.251346,10.545368
10.397752,9.729194
9.959123,10.126671
10.190699,10.768506
10.507074,10.71444
10.318753,10.221977
10.479277,10.819798
10.331499,10.021315
10.303766,9.392745
10.002607,10.434145
10.26889,10.657283
10.143267,10.106469
10.124528,10.404293
10.00043,10.021315
9.973478,9.700208
10.440807,9.541154
10.584208,10.308986
10.591457,10.085851
10.377308,10.357775
10.323122,9.852247
10.167852,9.7981825
10.128007,9.878221
10.161591,11.156265
9.85989,10.474495
10.865873,10.532123
10.561605,11.407576
9.957627,9.741028
10.256895,9.852247
10.843765,10.085851
10.238516,10.463132
10.861262,10.085851
10.405694,10.59666
10.227958,10.126671
9.959771,9.711176
9.75158,10.540091
9.940799,10.474495
9.85989,10.474495
10.58795,10.126671
10.531194,10.463132
10.087426,10.59666
10.521248,10.463132
10.455093,10.239996
9.592873,10.126671
10.091669,10.126671
10.339904,10.308986
10.264884,9.575053
10.202969,9.729194
10.314546,9.575053
10.28887,10.292179
10.579384,10.491302
10.333986,11.407576
10.65781,9.65509
10.368446,10.308986
10.434715,10.165891
10.271103,10.221977
10.413295,9.852247
10.325229,9.928229
10.425819,10.571342
10.511705,9.64866
10.460865,10.747229
10.654289,10.71444
10.466464,11.366755
10.326376,10.404293
10.446821,10.434145
10.404513,10.370393
10.364437,10.045031
10.3127365,11.042938
10.455719,10.59666
10.478416,10.59666
10.618734,10.021315
10.388838,9.975855
10.311443,9.852247
10.40795,10.59666
10.241631,11.472114
10.558756,10.126671
10.021879,10.491302
10.634602,11.496806
10.179338,10.126671
10.451012,11.512936
10.283499,10.213285
9.268155,10.20474
10.307917,10.385173
10.242053,11.041337
10.299024,10.308986
10.425692,9.903538
10.677824,11.184435
10.308967,10.126671
10.303892,11.512936
10.04663,10.422311
10.235741,10.457401
10.193928,9.3843775
10.235951,10.225607
10.227937,8.722417
10.41428,9.575053
10.32398,10.268166
10.112622,10.457401
10.1291485,10.457401
10.607161,10.257694
10.637316,10.027473
10.490591,9.680407
10.442136,10.280999
10.537333,9.575053
9.986859,9.399058
10.293362,9.542302
10.296589,9.093919
10.476646,10.901948
10.363976,9.66396
10.171429,9.621721
10.383066,10.23351
10.097651,10.917812
10.321714,11.082158
10.238981,10.23351
10.406664,11.082158
10.59374,11.002116
10.213735,10.23351
9.374331,8.786762
10.440827,10.23351
10.106568,10.23351
10.316811,10.010366
10.238331,10.714973
9.395617,10.23351
9.9967,10.748776
10.389828,10.169767
9.732508,9.597913
10.303184,9.71764
10.105989,9.71764
10.330011,11.0260935
10.103683,10.457401
9.902031,9.583076
9.887802,9.406976
10.353365,10.754236
10.270815,9.583076
10.163246,9.2680435
10.15518,9.490167
9.961065,9.537844
10.053429,10.268166
10.291458,10.385944
10.281997,10.23351
10.660486,10.126671
10.353134,10.260008
10.246808,10.389026
10.520009,10.545368
10.543119,9.741028
10.385182,9.998843
10.540237,10.915107
10.223877,10.463132
10.37575,10.915107
10.519183,10.915107
10.460246,10.021315
10.257568,9.606765
10.309142,11.320565
10.511583,11.289794
10.676495,11.289794
11.006132,11.289794
10.206392,11.407576
10.533228,11.512936
10.197209,11.472114
10.638044,11.472114
10.614003,11.502885
10.566116,11.472114
10.446778,11.082158
10.41157,11.082158
10.189903,10.71444
10.110151,11.512936
10.416123,11.225257
10.143472,11.338584
9.959217,11.338584
10.291706,11.338584
10.072036,11.472114
10.467233,11.320565
10.482851,11.407576
10.265465,10.915107
10.21313,10.768506
9.985804,11.407576
10.232805,11.156265
10.397391,11.305299
10.481726,11.350418
10.592818,11.320565
10.600714,11.264477
10.365189,11.264477
10.313857,11.264477
10.267244,11.248973
10.096954,11.156265
9.307628,11.156265
10.715748,11.156265
10.4654045,11.225257
10.335795,11.184435
9.662476,11.209127
10.840666,10.819798
10.025831,11.191356
10.635479,11.082158
10.396621,11.225257
10.474666,11.082158
10.617313,11.184435
10.653601,11.184435
9.636343,11.097425
10.294075,11.050906
10.407385,11.156265
10.194777,11.156265
10.469511,10.819798
10.578524,11.082158
10.150951,11.156265
10.438811,10.915107
10.5279045,11.119898
10.274202,11.002116
10.4427395,11.082158
10.470581,11.082158
10.562458,10.71444
10.095537,10.819798
10.162476,10.819798
10.562458,10.71444
10.624048,11.273665
9.669452,11.248973
10.634034,11.0023
10.206701,11.050906
10.205724,11.042938
10.297255,11.002116
10.445,11.002116
10.374697,10.959558
10.160242,11.082158
10.34422,10.959558
10.463128,11.002116
10.352421,10.8685875
10.353866,10.959558
10.400213,10.915107
10.488779,10.915107
10.277306,10.849357
10.238362,11.002116
10.452161,10.71444
10.435211,10.819798
10.075624,10.896758
10.389887,10.915107
10.297352,10.959558
10.683129,10.8685875
10.497341,10.915107
10.53496,10.59666
10.329314,10.959558
10.3581,10.819798
10.330565,10.915107
10.486799,10.915107
10.330416,10.819798
10.614713,10.959558
10.490009,10.959558
10.57045,10.8685875
10.35359,10.959558
10.374518,10.434145
10.41733,11.002116
10.321068,10.915107
10.389456,11.115443
9.706675,10.874286
10.536707,11.086456
10.363806,10.736419
10.106413,10.819798
10.464435,10.8685875
10.470097,10.8685875
10.454384,10.819798
10.717754,10.915107
10.330302,10.819798
10.563788,10.768506
10.421302,10.768506
10.01387,10.915107
10.344326,10.915107
10.175993,10.819798
10.319276,10.819798
10.462354,10.915107
10.536103,10.819798
10.122372,10.819798
10.700726,10.221977
10.532893,10.419331
10.508894,10.8685875
10.22737,10.819798
10.394349,10.325515
10.439304,10.827766
9.93338,10.78934
10.702257,10.680539
10.406155,10.989876
10.169742,10.609082
10.157166,10.819798
10.569065,10.71444
10.355512,10.657283
10.36589,10.308986
10.660046,10.558439
10.483002,10.819798
9.922631,10.532123
10.52979,10.59666
10.72179,10.768506
10.511986,10.691968
10.524361,10.71444
10.536155,10.691968
10.207582,10.819798
10.296512,10.463132
10.314878,10.463132
10.134975,10.532123
10.552664,10.71444
10.233777,10.657283
10.32316,10.799596
10.917471,10.819798
10.444425,10.1849375
10.409216,10.1849375
9.940414,10.477316
10.877183,10.768506
10.602239,10.71444
10.144451,10.71444
10.5344715,10.126671
10.6242,10.768506
9.67203,10.936975
9.81287,10.747229
10.721933,10.357775
10.34675,10.680539
10.092414,10.59666
10.616746,10.657283
10.541452,10.657283
10.13353,10.59666
10.429893,10.59666
10.170628,10.59666
10.305378,10.71444
10.369003,10.71444
10.468874,10.59666
10.337576,10.511921
10.183019,10.59666
10.755385,10.59666
10.614258,10.532123
10.536457,10.657283
10.515896,10.657283
10.142118,10.768506
10.385826,10.59666
10.384613,10.71444
10.053198,10.59666
10.880587,10.59666
9.831171,10.59666
10.102312,10.532123
10.289935,10.71444
10.775267,10.657283
10.073643,10.633472
10.315846,10.021315
10.784952,10.532123
10.490073,10.657283
10.624632,10.657283
10.697039,10.126671
10.306215,10.7232895
10.080013,10.657283
10.074033,10.385944
10.422205,10.59666
10.609766,10.59666
10.103212,10.657283
10.2518635,10.59666
10.143672,10.657283
10.319366,10.532123
10.046677,9.472781
10.330641,10.657283
10.259445,10.59666
10.072104,10.59666
10.654583,10.657283
8.073355,10.633472
10.419478,10.558439
10.152029,10.633472
10.06798,10.633472
10.208036,10.571342
9.876957,10.80033
10.250587,10.558439
10.061562,10.518701
10.336733,10.673619
10.439116,10.778977
10.23547,10.491302
10.107754,10.621352
10.205066,10.558439
10.3639145,10.657283
10.462598,10.558439
10.500996,10.735636
10.448487,10.463132
10.389733,10.463132
10.155488,10.532123
10.33999,10.532123
10.567085,10.571342
10.231078,10.463132
10.572737,10.532123
10.527682,10.59666
10.229088,10.463132
10.34641,10.463132
10.002438,10.463132
10.323416,10.463132
10.464307,10.389026
10.346695,10.59666
10.268673,10.532123
9.921699,10.463132
10.363403,10.463132
10.565203,9.903538
10.428759,10.59666
10.513901,10.59666
10.353804,10.463132
10.483895,10.463132
10.559906,10.463132
10.374292,10.59666
10.631313,10.532123
10.322443,10.389026
10.1797495,10.463132
10.385373,10.59666
10.467773,10.505095
10.422213,10.389026
10.415631,9.903538
10.281408,9.903538
10.470644,10.532123
10.049135,10.308986
10.082421,10.59666
10.358994,10.308986
10.094917,9.903538
9.985271,10.463132
10.088838,10.463132
10.263365,10.448744
10.31456,10.505095
10.016207,10.505095
9.785797,10.545368
10.225973,10.545368
10.216299,10.545368
10.289894,10.463132
10.191288,10.477316
10.325886,10.66693
10.495256,10.419331
10.264755,10.477316
10.343817,10.491302
10.378031,10.491302
10.5066805,10.488743
10.415798,10.648871
10.312156,10.648871
10.166712,10.648871
10.558203,10.648871
10.562513,10.463132
10.473259,10.434145
10.355116,10.404293
10.107172,10.338544
9.660702,10.491302
10.499854,10.325515
10.377569,10.404293
10.361943,10.463132
10.210799,10.657283
9.724084,10.275085
10.233393,11.082158
10.044165,10.434145
10.552412,10.768506
10.4458885,10.308986
10.609196,9.975855
10.47098,10.463132
10.316793,10.463132
10.409735,9.546884
10.406384,9.510519
10.404567,11.002116
10.4610405,10.59666
10.221148,10.308986
10.061192,9.546884
10.186261,10.389026
8.245447,11.002116
10.163607,10.1849375
10.45332,10.463132
10.329269,10.389026
10.698456,11.289794
10.019931,11.225257
10.435463,10.021315
10.489027,9.862718
10.295702,10.71444
10.449879,10.389026
10.209099,10.389026
10.431541,10.448744
10.372937,10.463132
10.146327,10.419331
10.644148,10.389026
10.341866,10.389026
10.269858,10.308986
10.385334,10.419331
10.159744,10.389026
10.792746,10.463132
10.289308,10.239996
10.352066,10.389026
10.524197,10.463132
10.350171,10.463132
10.409962,10.292179
10.302434,10.463132
10.523431,10.463132
10.373654,10.463132
10.508739,10.389026
10.364452,10.389026
10.613668,10.389026
10.085698,10.308986
10.515551,10.389026
10.430018,10.292179
9.859511,10.308986
10.255005,10.308986
10.260724,10.308986
9.830736,10.389026
10.003501,10.308986
10.370692,10.434145
10.390099,10.389026
10.1287,10.389026
9.688297,10.389026
10.117742,10.389026
10.5112705,10.289973
10.263281,10.389026
10.457777,10.389026
10.704003,10.308986
10.25308,10.463132
10.421231,10.308986
10.1845455,10.1849375
10.406332,10.389026
10.24069,10.463132
10.152159,10.373523
10.510963,10.275085
10.149435,10.434145
10.148356,10.434145
10.023897,10.357775
10.507525,10.357775
10.283167,10.357775
10.274551,10.275085
9.919937,10.308986
10.555445,10.165891
10.210106,10.126671
10.270557,10.308986
10.104544,10.1849375
10.170381,10.221977
10.02659,10.221977
10.709033,10.308986
10.258841,10.221977
10.378062,10.308986
10.194655,10.308986
10.368752,10.308986
10.466127,10.275085
10.254858,10.239996
9.987489,10.318045
10.335324,10.165891
10.186588,10.1849375
10.150971,10.146473
10.364475,10.1849375
10.058054,10.239996
10.501059,10.1849375
10.365526,10.221977
10.316872,10.239996
10.406744,10.434145
10.378483,10.2036295
10.358835,10.1849375
10.172852,10.165891
10.124326,10.165891
10.411077,10.126671
10.344818,10.146473
10.078609,10.064798
10.37763,10.2036295
10.296629,10.146473
10.344012,10.165891
10.441636,10.126671
10.197094,10.126671
10.474009,10.064798
10.102378,10.085851
10.495459,10.043293
10.448217,10.126671
10.095835,10.064798
10.48408,9.770013
10.523293,9.770013
10.377556,9.964159
10.490314,9.839003
10.009501,10.021315
10.317614,10.021315
10.264761,10.126671
10.378754,10.126671
10.51302,9.903538
10.583145,10.126671
10.377699,10.126671
10.225439,10.308986
10.038746,10.126671
10.31158,10.021315
10.460457,9.852247
10.538559,10.021315
10.584058,10.021315
10.393562,10.126671
10.168245,10.021315
9.889841,10.021315
10.329163,10.043293
10.290089,10.021315
10.431547,10.021315
10.291563,10.064798
10.02567,10.021315
10.42738,10.021315
10.530746,9.770013
9.96693,10.064798
10.251365,10.085851
10.147608,9.998843
10.010874,9.998843
10.525053,10.085851
9.946618,9.7981825
10.01289,9.7981825
10.634518,9.998843
10.579307,10.021315
9.842398,10.043293
9.947228,9.7981825
10.584702,10.085851
10.320901,9.729194
10.3473015,10.064798
10.238411,9.7981825
10.055627,10.05608
10.344479,9.975855
10.160868,9.921131
10.319307,9.770013
10.285011,9.952325
9.956337,9.952325
9.890198,9.952325
10.648346,10.021315
10.429337,9.998843
10.153452,9.903538
10.536577,9.878221
10.302776,9.615872
10.327905,9.615872
9.96501,9.903538
10.414709,9.998843
10.027511,9.903538
10.202688,9.878221
10.426765,9.928229
10.230377,9.952325
9.980794,9.952325
10.268385,9.952325
10.022036,9.878221
10.561245,9.9223585
10.219916,10.06399
9.912062,9.911506
9.999975,9.903538
10.4529,9.878221
10.486931,9.770013
10.547614,10.221977
10.407384,9.903538
10.250532,9.680407
10.405954,9.903538
10.281451,9.903538
10.431144,9.903538
10.179516,9.903538
10.413326,9.769957
10.471098,9.741028
10.317096,9.741028
10.2444,9.741028
10.495338,9.7981825
10.347578,9.7981825
10.295212,9.686637
10.42276,9.554001
10.358607,9.82558
10.480037,9.546884
10.451385,9.546884
10.37339,9.7981825
10.256792,9.7981825
10.410551,9.766694
10.4001,9.741028
10.221379,9.770013
10.227679,9.697447
10.105282,9.581973
10.31842,9.546884
10.352088,9.624303
10.346491,9.615872
10.248121,9.615872
9.982246,9.510519
10.219711,9.615872
10.710396,10.357775
10.024022,9.488048
10.5496,9.510519
10.366872,9.546884
9.717853,9.510519
10.411954,9.453365
10.047803,9.601369
10.160042,9.587612
10.253786,9.159152
10.582975,11.181766
10.362709,9.218408
9.512308,10.863317
10.429312,10.021315
10.441865,9.770013
10.447175,10.165891
9.926315,11.191356
9.981621,11.156265
9.893245,9.958023
10.542464,9.903538
9.801721,10.292179
10.479543,10.064798
10.224229,9.7981825
10.255566,9.7981825
10.046026,9.903538
10.296289,9.903538
10.239428,9.615872
10.552342,10.463132
10.346718,9.615872
10.120312,9.903538
10.22171,9.615872
10.123839,10.126671
10.455557,10.126671
10.096749,9.210441
7.7784615,9.350189
10.07193,8.9227915
10.050718,8.657129
9.937323,9.210441
9.610876,10.59666
9.697608,9.210441
9.157914,8.9227915
9.832488,8.9227915
10.258091,9.210441
10.468546,11.156265
10.394535,11.225257
10.254156,10.268166
10.267572,10.268166
10.426344,10.275085
10.526747,9.903538
9.57321,9.998843
10.37874,10.457401
10.299549,10.389026
10.097734,10.422311
10.227695,9.903538
10.015287,10.043293
10.574414,10.021315
10.577217,10.532363
10.52538,9.966274
10.348436,10.621352
10.526993,10.876971
10.466395,10.343387
10.4833355,10.06951
10.325937,9.621589
10.106698,11.156265
10.517183,10.408858
10.517183,10.603834
10.517183,10.535769
10.374842,10.383565
10.532303,10.029503
9.744879,9.492582
10.372422,10.25418
10.513851,10.59666
10.483482,10.59666
10.483366,10.59666
9.704034,11.225257
10.20713,11.461642
10.60815,10.463132
10.409613,11.512936
10.00915,10.915107
9.970727,10.71444
10.579009,11.082158
10.247533,10.71444
10.157704,9.685393
10.21585,10.8685875
10.436808,11.143614
9.994069,10.268166
10.12618,9.575053
10.438814,9.615872
9.61712,10.165891
10.022992,9.768412
10.426532,10.165891
10.049924,10.165891
10.036273,9.768412
10.033687,9.768412
10.377453,10.146473
10.118224,9.384714
10.065385,10.106469
10.034312,9.768412
10.192871,10.657283
10.46035,10.167811
10.154545,10.221977
9.970555,10.504547
10.47396,10.085851
10.228124,9.554143
10.520949,10.1849375
10.184847,9.554143
10.384865,10.234265
9.977795,10.504547
10.225807,10.146473
10.247721,10.239996
10.501779,10.738156
10.227379,10.308986
10.515771,10.892303
10.596508,10.332702
10.533642,10.837245
10.184516,10.085851
10.327858,10.818197
10.12645,10.308986
10.470909,11.115443
10.4541445,10.855937
10.387941,10.657283
10.190184,10.621352
10.042775,10.1849375
10.561253,10.651147
9.813452,10.778977
9.849862,10.778977
10.162929,10.126671
10.125123,10.727685
10.115463,11.264477
10.111698,9.975855
10.702942,11.042938
9.788433,10.126671
10.326678,10.126671
10.363892,9.680407
10.692659,10.633472
10.674456,10.657283
10.702277,10.404293
10.198698,10.308986
10.266199,10.389026
10.190109,9.852247
10.632692,10.819798
10.417898,10.819798
10.421671,10.357775
10.237203,10.819798
10.391048,10.126671
10.553837,10.71444
10.413308,10.064798
10.437783,10.308986
10.658555,10.532363
10.553226,10.532363
10.399792,10.71444
10.257359,10.389026
10.513609,10.389026
10.396288,10.59666
10.421341,11.002116
10.588661,10.71444
10.157102,10.959558
10.350311,11.289794
10.038216,10.633472
10.475222,10.221977
10.544392,10.555839
9.944008,10.491302
10.33766,10.558439
10.411188,10.239996
10.454897,10.609082
10.203527,9.711176
10.484,10.275085
10.334505,10.341775
10.417681,9.711176
10.289482,10.2036295
10.3942585,10.221977
10.527807,10.463132
10.225414,9.741028
10.170153,10.747229
10.5769825,10.768506
10.256111,10.915107
10.2933235,10.959558
10.244731,11.042938
10.306599,10.308986
10.160071,11.082158
10.293821,10.126671
9.787573,10.59666
10.562997,10.1849375
10.167376,10.78934
10.362099,10.085851
10.4267235,10.896758
10.275076,10.736419
10.443333,10.524091
10.299578,10.545368
10.575328,10.463132
10.263374,10.357775
10.22286,11.119898
10.184341,11.082158
10.201223,10.819798
10.350155,10.1849375
10.7465515,10.71444
10.412877,10.463132
10.73194,10.757924
10.254554,10.043293
9.9695835,10.657283
9.904118,10.085851
10.206504,9.975855
10.4819,10.657283
10.031673,10.59666
9.753061,9.975855
10.384493,9.495594
10.431749,9.746892
10.242813,10.532123
10.222251,10.126671
10.465841,10.239996
10.167108,10.571342
10.326269,9.7981825
10.326269,9.581973
10.244092,10.657283
10.383862,11.350418
10.29101,11.289794
10.342441,10.432379
10.170719,10.463132
10.791219,11.082158
10.245333,8.818926
10.258588,10.066923
10.560792,10.348206
10.323433,10.348206
10.412929,9.903538
10.288988,10.537442
7.801752,9.903538
10.290405,10.537442
10.191283,9.680407
10.427707,10.463132
10.196901,9.615872
10.240057,9.472781
10.796133,10.537442
10.18166,10.537442
10.211039,10.463132
10.210841,10.308986
10.320341,9.431963
10.215927,10.126671
9.775509,9.7981825
10.146365,9.903538
10.054453,10.308986
10.26687,10.239996
10.696843,10.71444
10.285798,10.2036295
9.898077,10.2036295
10.582723,11.066654
10.339919,10.537442
10.556473,10.59666
10.451294,9.7981825
10.263526,10.537442
10.27788,10.165891
10.40285,10.819798
10.305076,10.545368
10.33297,10.71444
10.255491,10.59666
10.310892,10.463132
10.300491,10.389026
10.43028,9.952325
10.391265,10.157859
10.3846035,10.819798
10.200371,10.545368
10.213116,11.350418
10.545042,9.903538
10.315583,10.463132
9.510806,9.770013
8.928886,9.546884
10.0169525,9.679907
10.023344,10.915107
9.90809,11.350418
10.244753,10.571342
10.402916,10.915107
10.330498,10.59666
10.3134165,10.336957
10.233031,9.730978
10.15353,10.915107
10.484644,10.537442
10.240564,10.5355835
10.460676,10.308986
10.615105,11.002116
10.398798,11.082158
10.218559,11.225257
10.062767,11.350418
10.275716,11.350418
10.453026,9.998843
10.334103,9.809232
10.300001,10.537442
10.365732,10.463132
10.186874,10.502352
10.698012,10.308986
10.457787,10.126671
10.484603,10.545368
10.4746475,10.545368
10.459826,10.545368
10.563755,10.502352
10.40687,10.537442
9.880726,10.126671
10.228743,9.852247
10.028981,10.126671
10.0706415,10.59666
10.218792,10.59666
10.213751,10.502352
10.375309,10.571342
10.352982,10.502352
10.341919,10.448744
10.440594,10.571342
9.888716,9.838202
9.781753,9.741028
9.650502,9.998843
10.505662,10.308986
10.510632,10.915107
9.9008255,10.308986
9.845625,9.852247
10.121408,11.476894
10.211845,10.308986
10.272915,10.463132
10.344236,10.59666
10.291698,10.502352
10.4809675,10.571342
10.352982,10.502352
9.94272,9.729194
10.288601,9.729194
10.23512,9.729194
10.809995,11.289794
7.923014,11.289794
10.71944,11.289794
10.816417,11.289794
10.766287,11.289794
10.7690325,11.918397
10.088452,11.097425
10.418071,11.461642
10.116452,11.608245
10.220989,11.289794
10.112074,11.258046
10.32921,11.4876175
10.083541,11.472114
10.361601,11.413116
10.457278,11.496806
10.350271,11.407576
10.371075,11.407576
10.365276,11.407576
10.528054,11.350418
10.51122,11.407576
10.279338,11.434975
10.188063,11.156265
9.660246,10.959558
10.6942835,11.156265
10.514612,11.156265
10.534925,11.446796
10.349516,11.407576
10.352779,11.420821
9.950027,11.407576
10.505098,11.407576
10.358205,11.440366
10.3082485,11.407576
10.11898,11.472114
10.22125,11.407576
9.868536,11.338584
9.864,11.407576
10.407679,11.350418
10.374173,11.407576
9.604109,11.352769
10.291357,11.289794
9.928831,11.373675
10.5699005,11.289794
10.468445,11.407576
10.3958845,11.407576
10.159609,11.320565
10.667876,11.320565
10.717528,11.350418
10.337953,10.71444
10.380497,10.1849375
9.918101,11.225257
10.078161,11.138247
10.522505,11.305299
10.35168,11.366755
10.356826,11.258046
10.482166,11.258046
10.48196,11.191356
10.460383,11.258046
10.331191,11.119898
10.396992,11.258046
10.485748,11.366755
10.358654,11.264477
9.926695,11.264477
10.090231,11.264477
10.564602,11.338584
10.0595045,11.338584
9.560226,11.184435
10.625298,11.184435
10.197713,11.184435
10.159012,11.338584
10.16414,11.472114
10.671,11.256755
10.584654,11.082158
10.49711,11.289794
10.258769,11.191356
10.180492,11.156265
10.261945,11.082158
10.07164,11.156265
10.671319,11.225257
10.44455,11.156265
10.41753,11.156265
10.257518,11.225257
10.078215,11.156265
10.529835,11.225257
10.876154,11.289794
10.440275,11.156265
10.414888,11.082158
10.620028,11.289794
10.28718,11.258046
10.356728,11.225257
9.843484,11.225257
10.5920105,10.915107
10.474682,11.217225
10.612165,11.233225
10.160575,11.200964
10.62764,11.184435
10.268469,11.225257
9.765764,11.225257
10.026842,11.097425
9.87224,11.366755
8.98719,11.366755
8.98719,11.366755
10.471094,11.248973
10.435225,10.959558
10.223473,10.915107
10.543459,11.156265
10.705917,11.082158
10.593054,11.225257
9.952314,11.156265
10.611349,11.156265
10.681378,10.71444
10.2640705,11.156265
10.552937,11.156265
10.12874,11.156265
10.653261,11.119898
10.256203,10.959558
10.213984,10.959558
10.493281,11.082158
10.614564,11.225257
10.213313,11.021919
10.569342,11.1346035
10.681067,11.141876
10.126808,11.184435
10.395157,11.184435
10.300102,11.002116
10.641045,11.156265
10.378632,10.915107
10.5108185,11.156265
10.445222,11.119898
10.297287,11.082158
10.285917,10.959558
10.267298,11.156265
10.497129,11.082158
10.616091,11.082158
10.485419,11.082158
9.707839,11.002116
10.617861,11.119898
10.151266,11.002116
10.471339,11.042938
10.695425,11.042938
10.429814,11.082158
10.100172,11.002116
10.305273,11.002116
10.402967,11.002116
10.62385,11.002116
10.122249,11.156265
10.2211075,11.082158
10.128715,11.156265
10.628255,11.082158
10.616381,11.119898
10.350671,11.119898
10.578735,10.8685875
10.271063,11.184435
10.209472,10.961295
10.05198,11.248973
10.11944,11.248973
10.399204,11.184435
10.222839,11.248973
10.322475,11.248973
10.215955,11.115443
10.202852,11.248973
10.462198,11.031674
9.742597,11.088293
10.843571,11.082158
10.405956,10.959558
10.085587,10.915107
10.570223,10.959558
